name,year,hole,yardage,round,par,score,rtp_score,fairway,green,bunker,sand_save,scrambling,putts,par3,par4,par5,sg_approach,sg_around,sg_tee,sg_putt,sg_total,total_score,no_holes,avg_round_score,rank,no_masters,OWGR_april,OWGR_feb,rtp_score_grouped,time,round_hole,round_hole_time,round_year,no_masters_category,performance_by_par,OWGR_change,Level,PPOM P(.) with player effects,PPOM P(.) with no player effects
"An, Byeong Hun",2017,1,,1,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,3,0.006438941,0.006393608
"An, Byeong Hun",2017,1,,1,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,2,0.040334857,0.040060503
"An, Byeong Hun",2017,1,,1,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,1,0.338871203,0.337279902
"An, Byeong Hun",2017,1,,1,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,0,0.942863995,0.942479706
"An, Byeong Hun",2017,1,,1,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,-1,0.999884331,0.999883506
"An, Byeong Hun",2017,2,,1,5,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,3,0.003670934,0.003645017
"An, Byeong Hun",2017,2,,1,5,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,2,0.011426041,0.011345998
"An, Byeong Hun",2017,2,,1,5,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,1,0.100399046,0.09975861
"An, Byeong Hun",2017,2,,1,5,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,0,0.648849883,0.647227977
"An, Byeong Hun",2017,2,,1,5,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,-1,0.992242171,0.992187241
"An, Byeong Hun",2017,3,,1,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,3,0.001669381,0.001657572
"An, Byeong Hun",2017,3,,1,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,2,0.016774669,0.016657787
"An, Byeong Hun",2017,3,,1,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,1,0.178653254,0.177612195
"An, Byeong Hun",2017,3,,1,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,0,0.832853568,0.831861312
"An, Byeong Hun",2017,3,,1,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,-1,0.998966598,0.998959231
"An, Byeong Hun",2017,4,,1,3,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,3,0.004171367,0.004141932
"An, Byeong Hun",2017,4,,1,3,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,2,0.030582176,0.030372059
"An, Byeong Hun",2017,4,,1,3,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,1,0.341832508,0.340234458
"An, Byeong Hun",2017,4,,1,3,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,0,0.942464037,0.942077224
"An, Byeong Hun",2017,4,,1,3,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,-1,0.99997415,0.999973965
"An, Byeong Hun",2017,5,,1,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,3,0.003089254,0.003067432
"An, Byeong Hun",2017,5,,1,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,2,0.025937937,0.025758881
"An, Byeong Hun",2017,5,,1,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,1,0.280577552,0.279144412
"An, Byeong Hun",2017,5,,1,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,0,0.927424741,0.926944656
